SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
1270,3,1,2,2004
1702,4,2,2,1980
2613,5,1,3,1955
1663,2,3,1,2020
1813,3,3,2,1957
1376,3,3,1,2019
2172,4,3,1,1998
1294,4,1,3,1954
2837,4,1,2,1994
1001,2,3,3,1977
1242,2,3,2,1992
2670,4,2,1,2018
1818,4,1,2,1972
1628,4,3,2,1964
2969,3,1,3,1957
2590,4,2,1,2003
2067,2,1,1,1962
2221,5,3,1,1956
2365,2,3,2,1990
1251,4,3,3,1963
1151,5,2,3,2019
2345,4,3,2,1994
1880,4,2,2,1996
2082,4,1,1,1952
2445,3,1,3,1964
1644,4,2,3,1994
1395,2,2,2,1997
2185,4,2,1,1977
1954,5,2,2,1959
1000,5,2,3,1952
2090,3,1,2,1955
1571,5,1,2,1973
2158,5,1,3,1963
1701,4,3,2,1962
1334,2,1,2,1958
2594,4,3,2,1964
2991,4,3,2,1969
1321,3,1,1,1951
2220,2,1,2,1965
2863,3,1,3,1991
1972,5,1,2,1977
2810,5,3,3,1997
1058,3,2,1,1993
1188,3,1,2,1989
1573,4,1,3,1984
1123,4,1,3,2009
1405,4,2,2,1996
1930,2,2,3,1975
1088,3,1,3,2015
2338,3,3,1,1975
1111,2,1,2,2021
1093,4,1,3,2014
2786,2,1,1,2015
2178,5,3,2,2003
1128,3,1,3,2008
2870,4,3,2,1958
2378,3,2,2,2017
2470,3,2,1,1955
2411,2,1,1,2015
1995,2,3,1,1982
2640,4,2,1,1990
1086,2,1,2,1975
2764,5,2,3,2011
2089,3,3,2,1995
2401,3,2,2,2018
2968,5,1,2,1999
2243,4,3,3,1995
2914,5,2,3,2000
1882,5,3,2,2011
2928,5,2,2,2012
2661,5,3,2,2005
1886,3,2,1,1984
1425,5,1,3,1958
1350,4,3,3,2008
1434,4,2,3,1974
1827,4,1,2,1973
1116,3,1,1,1977
2743,4,3,2,2002
2670,3,2,2,1954
1582,2,3,1,2010
2753,5,2,3,2017
1458,2,2,2,1958
2603,3,3,1,2010
1829,3,3,3,1953
2715,5,1,2,1958
1412,3,2,3,1955
1448,3,2,1,2015
2334,2,1,2,1986
2485,5,2,2,1977
1293,4,3,1,2001
2264,2,3,3,2007
2275,2,1,1,2019
2733,5,1,3,1992
1231,3,2,3,2013
2911,4,3,2,1995
2887,5,3,1,1970
1848,4,2,1,1998
2665,3,3,1,1981
2407,3,3,3,2011
1307,5,3,1,2017
2881,2,3,2,1960
2868,5,3,1,1951
2799,3,2,3,1960
1764,3,2,3,2018
2256,3,1,1,2015
2979,4,2,3,1956
2709,4,1,3,1973
1418,4,3,2,1960
2077,3,2,3,2021
1699,5,3,3,1957
1732,4,1,1,2020
2338,3,2,1,1976
1897,3,1,3,1984
1210,5,1,1,2003
1813,2,3,1,1966
2555,3,2,1,1968
1597,3,1,3,1966
2955,5,3,2,2014
1862,3,3,2,1970
1176,5,1,1,1985
2396,2,1,3,1989
2985,4,2,1,1974
2147,2,1,2,1995
2963,3,1,3,1953
2957,2,2,1,1963
1405,3,2,2,1989
1573,4,3,2,1981
2986,4,2,2,1979
1873,2,3,1,1962
2777,2,2,3,1951
1840,4,3,3,2007
1987,3,2,2,1984
2065,2,1,2,2003
2442,5,2,1,1957
2748,5,1,2,2008
2966,5,3,3,1971
2974,5,1,1,1978
1302,4,1,1,1986
1578,2,2,3,1970
1473,3,3,1,1978
1887,2,1,3,2014
1990,4,1,1,1981
2810,2,1,3,1985
1446,5,1,3,1979
2687,4,3,3,1963
2775,4,2,3,1963
2813,3,2,3,2004
1084,3,1,3,1998
2460,2,2,1,1984
2199,4,3,3,2016
2885,5,3,1,1955
1367,3,1,2,1999
1935,3,3,1,1970
2459,2,2,3,2019
1425,4,2,1,1986
2099,4,3,2,2002
1104,5,3,2,1997
2828,5,2,1,2019
1482,2,1,3,1957
1821,5,1,2,1993
1864,3,2,1,1982
2367,4,1,2,1969
2620,3,3,2,2014
2505,5,2,1,1979
2813,2,2,1,2007
1328,2,1,1,1996
2373,4,2,2,2019
1114,4,1,3,1976
2937,5,1,3,1962
1194,2,2,2,1990
1579,4,1,3,1984
1741,5,2,3,1958
1442,2,1,2,1992
1424,2,1,3,1977
2012,2,2,1,2000
2763,5,3,1,1986
1165,5,1,1,1965
1115,4,2,3,2003
1729,3,2,2,1967
1221,4,1,1,1990
2098,2,3,1,1968
2126,3,2,2,2007
2599,5,2,1,2019
2959,5,2,1,2012
1154,4,3,3,1994
1373,3,2,1,1967
2601,4,3,2,1968
2977,4,3,1,1958
2032,4,3,2,1979
1954,5,1,2,1958
1687,5,3,1,1975
1709,3,1,1,1967
1779,3,1,2,1973
2411,4,2,2,1957
2766,2,2,2,1978
2847,5,3,2,2005
1857,3,2,1,2015
2644,4,3,1,2016
2823,4,2,2,1980
2179,3,3,1,1982
1764,2,3,3,1970
1224,3,1,1,1986
1729,3,1,1,1993
1578,3,2,3,1973
1674,5,2,3,1995
1857,3,1,2,1985
1836,3,3,1,1962
2197,5,2,2,1957
1998,2,2,2,2017
2354,2,1,2,1951
1636,3,3,2,1952
2926,5,1,1,1996
1767,3,1,2,2003
1833,4,2,3,2004
2461,3,3,1,1960
1482,4,3,3,1993
1223,2,3,3,1957
2317,3,3,1,1954
1372,2,3,1,1984
1587,3,1,3,1998
2764,2,1,1,2005
1185,2,1,2,1976
1762,5,1,1,2019
1288,2,2,3,2017
1404,4,1,3,1975
2611,2,2,3,1999
1210,3,1,1,2009
2716,5,2,1,1985
2025,5,2,1,1993
1376,4,1,2,2010
2929,4,2,2,1985
2549,3,3,3,1966
1790,4,1,3,1984
2222,5,3,1,1960
1679,4,2,3,1958
2075,2,3,3,1961
2581,2,2,1,2006
1262,4,1,1,1962
1293,5,2,2,2012
2531,2,3,3,1975
1824,2,2,3,2001
2935,5,1,2,1966
2139,3,1,3,1979
1727,4,3,2,1960
2525,4,3,1,1964
2707,4,1,1,2019
2002,4,1,1,1961
1110,5,3,1,1989
1672,5,1,1,1952
1714,4,3,3,2009
1775,2,3,2,1991
1658,4,1,3,1973
2659,4,3,2,1974
1590,2,2,1,1999
2123,5,3,1,1955
1849,5,2,1,2021
1937,5,2,3,2013
1376,4,3,3,1961
1886,2,2,2,1973
1858,2,2,1,2007
1209,2,2,1,2021
2071,2,1,3,1986
1224,3,1,3,1991
1584,4,1,1,2013
2904,3,1,3,2007
2400,4,2,3,2020
2036,3,3,1,1991
1769,2,3,2,1986
1381,4,2,1,1970
2388,2,1,2,1991
1800,4,2,3,1953
1366,4,2,2,1999
1313,2,1,2,1963
2776,2,3,3,1984
2109,5,3,3,2004
2679,3,2,3,1982
1324,3,2,2,1967
1486,2,3,1,1960
2685,4,1,2,1978
2214,3,3,3,1961
1047,3,3,3,1959
2223,5,3,2,1975
2790,2,2,1,2012
1076,2,1,2,1997
1812,5,2,1,1951
2178,2,1,2,2012
2903,3,2,2,2016
2603,5,1,2,2016
2517,3,2,2,1992
2644,2,1,2,1990
2768,5,1,1,1966
2872,4,1,1,1986
1881,5,3,2,2016
1655,3,2,3,2001
1132,5,3,1,1975
2130,5,1,2,1994
2465,4,1,3,2004
2196,5,2,2,1975
1697,4,1,2,1996
2415,2,3,1,1958
1535,2,2,3,1990
2866,2,3,1,1993
2697,2,1,2,2013
1103,3,2,3,1977
2782,3,2,2,1991
2497,4,3,1,1986
2042,4,3,1,1972
1848,5,2,3,1950
2111,4,3,3,1966
2129,5,2,1,1977
1643,3,3,1,2014
1114,5,3,2,1995
2084,3,1,3,1958
1371,3,1,3,2021
2998,3,2,2,2021
2747,5,1,2,1984
1797,5,2,2,2014
2241,5,1,3,2000
2960,5,3,3,1960
2750,5,3,2,1974
2938,5,2,3,1973
1437,2,2,1,1982
2943,5,2,2,1952
2137,5,2,1,2004
2092,3,1,2,1953
1561,2,3,2,1964
1762,4,3,2,1974
2413,2,3,3,1994
2946,5,3,1,1975
1983,2,2,1,1961
1003,3,1,3,1950
2001,3,2,1,1955
1658,2,1,3,1969
2394,2,1,1,1997
2503,2,2,1,1972
1695,2,3,1,1965
1852,5,2,1,2012
2828,2,3,2,2014
1831,3,1,3,1999
2996,3,1,2,1955
2876,4,2,2,2015
2260,5,1,1,1955
2543,5,1,1,2015
1489,5,3,2,1962
1271,4,2,3,2007
1305,4,3,1,2004
2839,2,1,2,1990
2570,3,2,2,2005
2420,3,1,3,1975
2648,2,1,1,1976
2795,5,3,1,1972
2771,5,3,2,2013
1845,2,2,3,2003
2786,5,3,2,2015
1986,2,1,2,1959
1971,5,3,2,2012
2053,5,1,2,2002
2584,2,3,1,1980
1436,2,3,2,1975
1262,5,3,3,1955
1585,2,3,1,1985
2722,3,1,2,1975
1642,4,1,2,1954
2564,5,2,2,2007
2594,4,3,1,2021
1348,3,3,2,2016
1797,5,3,1,2020
2074,5,3,1,1987
2629,4,1,1,2001
2503,2,3,1,2015
2227,3,2,1,2015
2086,4,1,1,2006
1099,4,2,3,1950
2580,5,3,2,1964
1848,2,3,1,1994
2241,3,2,2,1992
2604,3,2,3,2000
1499,4,2,1,1999
2024,2,1,2,2008
2847,5,3,3,1992
2712,4,3,2,1988
1133,4,3,3,1972
1675,2,1,2,1986
2860,3,1,2,1982
1012,2,2,1,2010
2177,5,1,3,1962
2439,3,1,2,1953
2781,5,3,1,2017
2755,3,1,2,1957
2727,2,1,2,2008
2324,3,2,2,2017
1722,4,2,3,2016
1014,2,3,2,1981
2412,2,3,3,1974
1342,5,3,2,1956
1610,4,3,1,1975
2982,3,3,2,1977
1787,4,1,2,1999
1361,3,2,3,1996
1130,2,2,1,1975
2432,5,3,2,1967
1049,3,1,3,1986
1402,2,1,2,1956
1431,4,3,2,1971
2851,4,1,1,2002
2250,3,1,2,2003
2108,3,1,1,1995
1916,5,1,1,2020
1064,3,2,3,2010
1984,5,3,2,1950
2853,4,1,1,2009
2961,3,1,3,2013
2354,4,1,1,1999
1693,5,1,1,2017
1095,4,1,2,2021
2971,3,2,3,2010
1967,5,2,1,1958
2897,3,3,1,2012
2269,4,1,1,1985
1641,5,3,3,2007
2066,2,3,1,1955
1300,3,3,2,1958
1385,2,2,1,1999
1983,3,3,1,2016
1533,3,3,1,1953
2372,4,2,3,2007
2838,2,1,2,1986
2557,3,3,2,2004
2829,2,1,1,1950
1278,5,1,3,2005
2345,3,2,3,2020
2779,3,2,3,1980
1177,2,3,2,2010
1431,3,3,2,2013
1937,5,2,2,1981
2693,4,3,3,2003
1449,3,1,3,1977
1462,4,1,3,2010
1071,5,1,2,1974
1233,5,3,3,1982
2626,3,2,2,1968
2201,5,1,3,2013
1265,3,3,3,1978
2361,5,2,1,1980
2669,4,2,3,1985
2756,2,1,1,1964
2260,3,2,2,1960
1060,2,2,1,1972
1638,5,1,3,1972
1458,2,2,3,1994
1066,5,3,3,1953
2901,5,1,1,1951
2012,5,1,2,2018
2086,5,3,3,1974
2783,4,1,2,1967
2900,2,2,2,2017
1443,2,1,3,1963
2771,4,3,3,1970
1417,3,2,3,1985
1251,3,2,2,2019
2409,3,3,3,2018
2319,5,3,3,2001
1132,3,1,2,1990
1483,2,1,3,1952
2825,4,1,1,1965
2159,4,1,3,1990
1456,5,3,3,2009
1519,5,3,2,1963
2910,4,1,3,1984
2953,2,2,1,1983
1651,4,3,3,2019
1813,4,2,3,1966
1629,5,3,1,2014
1335,2,2,2,1995
1440,2,2,1,1994
2855,3,2,2,2000
2714,4,1,3,1969
2158,5,3,2,1977
2089,3,2,3,2007
1387,4,3,3,2004
2147,5,1,1,2011
2558,3,1,2,1980
2225,5,2,3,1955
2165,2,2,1,1979
2524,5,3,2,1977
1976,3,3,1,2011
1348,2,2,3,2017
1239,3,3,1,2018
1517,2,3,3,1979
1195,5,2,1,1962
2361,5,3,2,1994
2424,5,1,2,2012
2050,3,2,3,1986
1170,3,1,1,1988
2919,5,1,1,1954
2816,3,2,2,1997
2536,3,3,3,1958
2589,4,1,1,1998
2585,5,3,1,2005
2467,2,3,2,2006
2411,5,1,1,1958
2396,3,3,2,2016
1902,4,2,1,2002
2517,5,3,3,1956
1095,3,3,1,1957
2216,5,1,1,1956
2596,3,3,1,1997
1003,4,1,2,1993
2250,3,3,1,1973
2834,2,3,2,1972
2301,4,1,3,1964
2391,4,3,1,2009
2640,3,3,2,2015
1690,5,2,1,1974
1091,5,1,3,1973
2955,3,1,1,1969
1056,4,3,1,1995
2268,5,1,2,1991
1619,5,2,3,1954
1758,5,2,2,1986
2458,5,2,3,1978
1361,4,1,1,1983
1918,2,3,3,1980
2466,4,3,1,1979
2098,4,1,1,1950
2183,2,3,3,2004
1693,2,2,3,1994
1375,4,2,3,1998
2338,2,1,3,1980
2875,5,3,3,2019
2385,3,3,2,1975
2325,2,3,3,1953
1145,5,2,2,1977
1347,5,2,3,1988
2888,5,2,2,1990
1958,2,3,3,1961
2584,5,1,3,2018
1648,4,3,3,1962
2266,3,3,3,2008
1268,4,1,2,1983
2292,4,2,2,2017
2881,2,1,3,2002
1732,5,1,3,1991
2397,5,1,2,1973
2857,2,3,3,1969
2510,4,2,2,1996
2580,3,1,3,1992
2953,4,1,2,2013
2645,5,2,2,2013
2103,2,2,1,2019
2831,2,1,2,2007
2420,3,2,1,1967
1867,2,3,3,1995
1077,5,3,3,1952
1848,2,3,2,1973
1175,4,1,2,1989
2392,5,1,2,1965
1502,3,3,1,2020
1617,2,3,2,2016
2069,5,1,3,2021
2929,5,3,2,1986
1928,5,2,1,1984
2988,2,1,2,1977
2442,5,2,2,1979
1810,5,2,1,1985
2495,2,3,3,1982
2371,5,3,2,2005
2418,4,1,2,1987
2906,5,3,3,1956
2250,5,1,2,1994
1215,5,2,3,1962
2636,5,2,3,1992
2531,2,2,1,2021
2077,3,1,2,2020
1095,3,2,3,1992
2550,3,3,2,1966
1113,2,3,1,1988
1232,4,2,3,1990
1701,5,3,3,1965
1511,4,2,1,1999
2777,2,2,2,2018
2881,5,1,2,1993
2820,5,3,2,1986
1052,2,2,1,1994
1620,3,3,3,1952
2759,3,3,2,2021
2451,2,1,1,2012
1261,3,3,3,1987
1357,3,1,2,2018
1840,3,3,2,1971
1930,3,3,2,2002
2142,5,3,3,1999
1804,5,2,3,2020
1580,4,3,2,1975
1472,4,3,2,1960
1395,5,2,3,2012
2433,5,3,2,1985
2742,4,1,2,1954
2638,2,3,1,1955
1175,3,3,2,1993
1760,5,3,2,1991
2868,5,2,2,1980
1931,4,2,1,1998
2879,5,3,3,2014
2523,3,2,2,1987
2025,4,1,3,1979
2376,3,1,2,1981
1435,2,1,2,2006
2225,4,1,2,1985
1506,5,3,3,1997
2762,4,3,1,1957
2846,2,2,1,1966
2887,5,2,1,2021
1815,5,2,2,1976
1158,5,3,3,1978
1847,4,1,3,1952
2047,2,3,2,1970
2799,2,3,3,1960
1623,5,1,1,1989
2678,2,1,3,2020
1992,3,3,2,2021
2871,2,2,1,1975
1583,3,1,1,2011
1446,3,2,1,2009
2517,4,2,3,1979
2057,5,3,2,1973
2066,4,3,3,2011
2822,3,2,1,1957
2157,4,1,1,1962
2035,2,2,1,1972
2615,5,1,3,1954
2715,2,2,2,1995
1567,2,1,1,1970
1526,2,3,1,1993
2764,4,1,3,1978
2360,5,2,3,1980
2108,2,2,1,1997
1182,4,3,3,1970
2636,3,2,2,1958
2134,4,1,1,1954
2670,2,1,3,1980
1035,3,2,2,1969
2936,5,1,3,2011
1261,2,2,1,2002
2775,2,1,2,1960
1064,2,3,1,1990
1100,3,3,3,2000
1190,3,3,1,1979
2794,2,2,2,1969
2697,5,1,1,1962
2110,2,2,3,1983
1164,5,3,3,1955
1423,2,1,3,1998
2676,2,1,2,1970
2731,3,3,2,1968
1826,5,3,2,1971
2730,3,2,1,1987
2916,2,1,2,1983
2510,2,2,3,2001
1180,2,3,3,1960
2631,2,1,2,1979
1892,2,2,2,2006
1852,4,1,1,2012
1421,5,2,3,1976
1450,5,2,1,2016
2021,3,1,1,1970
1156,3,3,2,2008
1705,5,1,2,2019
1672,5,3,3,2004
2627,2,3,3,1983
1913,2,3,2,2013
2035,5,3,1,2015
2808,5,3,3,1990
2155,5,3,3,2010
1279,2,3,1,1953
1210,4,2,3,1953
1749,3,1,1,2014
2053,2,3,3,1959
2971,3,1,1,2009
2789,3,1,2,1980
1280,3,2,1,1957
1567,5,3,3,1975
2584,5,3,1,1981
1896,2,3,3,2017
1028,2,3,1,1968
2578,5,2,2,1983
1968,5,2,2,1974
1297,2,3,1,1982
2010,4,3,3,1954
2927,5,1,1,1987
1307,3,2,3,1961
1881,5,2,3,2007
1563,5,2,3,2020
2042,4,3,1,2019
2468,4,2,1,1971
2698,5,2,2,1987
2177,5,1,1,1986
2482,5,1,3,1992
2569,4,2,2,1987
2675,5,2,1,1952
1951,2,2,2,1955
1099,2,3,3,2007
2751,5,2,3,1988
2100,3,3,3,2010
2092,2,1,1,1984
1116,2,2,3,1967
2462,2,3,3,1998
2260,3,3,3,1950
2865,2,3,3,2006
2946,5,2,3,1981
1528,2,2,1,2018
2966,2,3,3,2006
1445,3,3,1,1967
1849,3,1,1,1952
1398,3,2,3,2001
2389,3,1,3,1985
2303,2,1,1,1957
2031,2,3,2,1954
2156,4,1,2,1968
2367,3,2,3,2004
1017,5,1,3,1979
1259,2,1,2,1975
2408,2,2,2,2005
1717,3,2,3,1992
2863,5,1,2,1979
2957,4,2,1,2002
1702,3,3,1,1975
1999,3,3,3,1995
1187,5,3,3,1957
1638,5,2,2,1975
2955,2,2,3,2005
2153,5,2,1,2001
1420,4,1,1,1986
2014,2,2,1,1955
1374,2,3,1,1981
1138,5,1,3,1961
1038,3,3,3,1997
2986,5,3,3,1961
2768,5,3,1,2009
2812,4,1,1,1956
1690,3,1,2,1983
1425,2,3,1,1960
1629,3,2,2,1976
1932,3,2,3,1991
2140,3,2,3,1987
2184,2,2,2,1961
1427,3,2,2,1986
1257,4,1,1,1985
2841,5,1,3,1970
1845,5,2,2,1950
1199,2,3,3,1979
2734,4,3,3,1966
2314,5,1,3,1992
2206,2,3,2,2021
2732,3,2,2,2011
1356,5,1,3,2016
2119,2,1,3,2012
1805,4,1,3,1971
1960,3,3,2,1968
2982,5,2,2,1998
1175,3,2,3,1975
1580,3,1,3,1961
2902,4,3,2,2020
1894,4,1,2,1975
2924,5,2,3,1982
1066,2,1,1,2001
1477,3,3,3,1968
1652,5,2,3,1978
2148,3,1,3,1964
2513,3,1,3,2000
1393,2,2,3,2011
2960,2,1,1,1957
2926,3,1,1,1993
1612,4,1,2,1988
2574,4,2,3,1956
2486,3,3,1,1989
1620,5,2,3,2002
2581,2,1,1,1956
1371,2,1,3,2011
2258,3,3,3,2008
2809,3,2,3,1951
2724,5,1,3,2010
2213,5,1,2,1958
1405,5,1,1,1999
1279,5,3,2,1975
2020,3,3,1,1971
2070,5,1,1,1959
2796,5,1,1,1963
1720,4,2,1,1992
1762,4,3,1,1952
1188,3,3,2,2005
1140,4,2,2,1985
1026,4,2,3,2020
2677,4,1,1,2008
1357,5,3,2,2015
2806,4,3,1,2008
2847,3,1,2,1974
2207,5,2,1,2017
1721,3,2,3,1953
2478,3,3,3,2015
2931,2,2,1,2014
2135,3,3,3,1988
1627,4,3,3,2016
1191,2,3,1,2004
2244,4,3,3,2002
1366,5,1,3,2017
2915,2,2,1,2010
1235,2,3,3,2003
1160,3,1,3,1991
2382,3,2,3,1952
1875,2,3,1,1986
1007,4,2,2,2008
1355,2,1,3,1974
2022,2,1,1,2013
1891,5,1,2,2001
2468,3,3,1,1972
1691,4,1,3,1990
2599,3,3,3,1958
1520,2,3,3,2017
1880,4,2,3,2014
1652,3,1,3,2010
2719,3,1,3,1988
2936,4,3,1,2021
1630,2,2,1,1959
1822,5,1,1,1992
1665,3,1,3,2018
1996,4,3,3,2002
2262,5,2,1,1969
2262,2,3,1,2008
2359,2,1,1,1950
1588,3,2,1,1959
2014,2,2,3,1966
1375,4,1,2,1966
1131,2,1,2,2021
2668,4,3,3,1950
2977,5,2,2,2012
1030,4,3,3,2019
2806,4,3,2,1989
2811,2,3,2,2021
1579,4,2,1,2004
1540,4,2,2,1976
1114,5,1,2,1999
2462,4,1,2,2008
1075,3,1,2,1991
1154,5,1,2,1981
1721,4,1,1,2002
2760,2,1,2,2012
2432,4,1,2,1958
1042,5,2,3,1960
1256,4,1,1,2013
1823,5,3,1,1986
2676,4,3,3,1961
1457,4,1,1,1965
2129,4,1,3,2007
2126,3,1,3,1999
2963,2,1,3,1995
1523,4,3,1,2001
2312,2,2,1,1999
1459,5,2,3,1962
2468,5,3,2,2003
1691,4,3,2,1959
2493,3,1,2,1976
2214,3,1,2,1951
2951,2,2,3,1980
1386,5,3,1,1951
1914,2,2,1,2020
2933,4,3,1,2008
2793,4,1,2,1957
2064,2,3,3,1997
2306,4,1,2,2019
1931,2,1,2,2013
2112,3,2,3,1985
2952,3,3,3,2018
1079,4,3,1,2003
2127,2,3,2,1981
1340,4,3,3,1959
2843,2,3,2,1983
1154,5,3,1,2010
1513,3,2,1,1950
1350,2,1,3,1980
2489,2,1,3,1983
1856,5,3,2,1957
1448,4,1,1,1973
2428,4,1,2,2010
2710,3,1,1,1979
1583,5,2,1,2014
2125,3,2,2,1990
1466,3,3,2,1962
2168,5,2,3,1975
1295,2,2,2,2015
1490,2,3,2,2007
1738,3,3,3,1956
1147,3,3,1,2017
1370,3,2,1,1954
2805,3,2,2,1992
2215,5,1,2,1952
1066,3,1,2,2010
2218,4,1,2,2009
1121,4,2,3,1995
2294,5,3,3,1980
1529,4,3,2,1991
2972,4,3,1,1975
2876,2,2,2,1982
1760,5,2,1,1975
2859,2,2,3,1972
2241,2,3,2,1992
1420,3,3,2,1958
2977,3,3,3,2004
1451,2,2,1,1998
2031,4,3,1,1965
1354,3,1,1,1975
1218,5,1,3,1987
2454,4,2,2,1994
2761,3,2,2,2021
2917,5,3,1,1985
1437,4,2,1,1998
1798,5,2,1,2004
1488,2,3,3,1975
1680,4,2,1,1962
1277,3,1,2,1971
1758,2,2,2,1963
2570,3,2,1,1972
2158,3,2,2,1989
2678,3,2,3,2021
1861,5,3,2,1997
1819,3,1,2,1977
2566,5,1,2,1993
1334,3,1,3,1986
2360,3,2,2,1965
2243,2,2,1,2001
1584,2,3,2,2003
1137,5,1,2,2000
1214,3,2,3,1996
2814,4,3,1,1966
1424,5,1,2,1980
2439,3,2,2,2019
1294,3,1,2,1978
1860,2,1,1,1957
1429,2,1,2,1967
1697,3,2,3,1976
2528,2,2,1,1950
1625,3,2,1,2003
1493,2,2,3,2005
1501,3,3,3,1976
2803,5,1,3,1971
1037,2,1,2,1967
1341,4,2,2,2020
1121,4,3,3,1956
2076,5,2,1,1969
1142,5,1,1,1996
2832,4,1,3,2015
1945,5,2,1,1955
1656,5,2,1,1954
2681,4,2,1,1961
2110,3,3,2,1967
2151,4,3,3,1980
2297,3,2,3,1982
2575,4,3,1,2000
2797,4,2,1,2011
2008,4,1,3,2005
1296,3,1,3,1955
2273,4,3,2,1961
2217,5,1,1,1965
1833,3,2,1,1979
1153,3,2,2,2008
1681,3,1,3,1997
2147,2,2,1,1980
1651,3,1,3,1983
1033,3,3,1,1990
1342,3,3,1,1980
1936,2,2,1,1967
1858,5,3,2,1995
2276,5,1,1,1952
1012,5,1,2,1991
1211,3,3,3,2011
2122,4,1,2,2011
2334,3,3,1,1988
2451,4,2,2,1950
2572,4,1,3,2016
2803,3,2,3,1968
2545,4,3,2,2015
2837,3,3,1,1972
1363,3,3,1,1957
2337,3,3,3,2008
2083,3,2,3,1987
2105,4,3,1,1994
1737,5,3,1,2004
2601,2,2,1,1964
2723,3,3,1,1994
2935,4,1,1,1999
1849,4,2,1,1993
1782,5,1,3,2015
2203,2,1,2,1988
1899,4,1,2,1995
1970,5,1,1,1986
1277,5,1,3,1967
2537,2,2,3,1973
1408,4,2,1,2008
2631,5,1,3,1985
2342,4,2,1,2015
2788,2,3,1,1969
2926,5,1,3,1952
2992,4,1,2,2000
1730,5,2,1,1977
2636,4,3,1,1994
2629,5,2,2,2012
2999,5,3,3,1961
2877,2,3,3,1970
2047,5,3,1,1989
1394,3,1,1,2007
2833,2,2,2,1954
2343,2,3,1,2006
1634,2,2,2,2018
2360,3,3,1,2021
2795,2,3,2,1994
2301,2,2,2,1952
1429,4,3,3,1982
1152,2,2,2,1984
1053,2,3,2,1959
2237,3,3,3,2012
1552,4,1,2,2019
2065,3,1,1,2015
2526,5,2,2,1991
1986,2,3,3,2010
1181,4,2,2,2014
1165,4,2,2,1988
1532,3,1,1,1971
1779,4,1,1,1993
1482,3,2,2,1976
1738,3,1,3,1999
1288,2,3,3,1951
1872,3,3,2,2021
1763,2,1,1,2003
1640,4,1,2,1975
1369,4,3,2,1953
1524,5,2,1,1989
1262,4,1,2,2006
2778,3,1,1,1979
2395,5,1,2,2020
1722,2,3,3,1970
1676,2,3,3,1959
1513,2,1,1,1993
1843,4,3,1,2004
2118,3,2,1,2004
1038,2,3,1,1992
1728,4,2,1,2013
1945,3,1,3,1996
1356,5,3,1,1982
1149,3,3,3,1978
1475,5,3,2,1957
2185,2,1,1,1977
2326,3,3,3,1971
1577,5,2,3,1995
2097,5,1,2,1988
2808,5,2,3,2020
1838,3,2,1,1976
2870,4,1,1,2000
1547,5,2,1,2011
1335,5,1,1,1991
1427,3,3,2,1951
2920,2,3,1,2005
2814,2,1,1,1950
2447,4,1,2,1961
1671,2,2,2,1971
2356,3,3,2,2012
2855,4,2,3,2018
2711,4,3,3,2016
1027,3,2,1,1986
2316,5,2,3,1967
1166,3,1,2,1990
1572,2,3,3,1969
1793,5,2,2,1950
2084,2,3,1,2001
1482,4,1,1,2016
1667,5,1,1,2002
1122,3,3,1,1996
2652,5,3,3,1997
1342,4,3,3,1984
2005,4,1,2,1976
1329,5,3,3,1987
2850,2,1,3,1989
1566,3,3,1,1963
1413,4,1,1,1987
2355,5,2,1,2017
1902,3,2,2,1998
1787,4,3,3,2009
1986,5,1,3,1991
1266,3,1,3,1996
2328,4,2,1,1995
2617,3,2,1,1995
2360,4,3,1,2002
1261,2,1,1,1966
2427,5,1,1,1993
1078,5,1,3,1993
2709,3,1,1,2008
2310,2,3,1,2021
2806,5,3,1,1964
2280,5,2,1,2012
2640,4,1,1,1972
1160,4,3,2,1971
2380,3,3,3,2015
2663,2,2,1,1980
1537,4,3,2,1997
1519,3,2,2,1980
1411,4,2,3,1965
1778,2,2,1,2008
2089,5,2,1,1955
1794,4,3,3,2000
1135,3,2,1,2021
2525,3,2,2,1972
1612,5,2,3,1964
1889,2,2,2,1950
1861,4,1,2,1959
2891,4,2,2,1951
2332,4,3,3,1967
1202,4,1,3,2014
2268,2,2,1,1975
2971,3,3,3,1978
2137,4,2,1,1989
2973,5,1,2,2003
1272,2,2,3,2015
1086,5,2,3,1973
2797,3,2,3,1990
2297,3,1,1,1973
2233,4,3,1,1951
2072,3,2,1,1990
2750,2,3,2,1950
2938,4,2,2,1953
2336,5,3,2,1968
2001,5,3,1,1974
1362,4,2,2,1965
1689,4,1,3,2007
2028,5,2,1,2016
2097,4,2,3,1969
1326,4,2,1,1989
1753,2,1,2,1984
1515,5,1,1,1974
1100,5,3,1,1987
2958,5,2,1,2001
2554,5,3,1,1974
1774,4,2,2,1964
2617,4,3,1,1958
1126,5,1,1,1965
1896,2,2,3,1997
1958,3,1,3,1988
1753,4,2,2,1974
2671,3,1,1,1957
2549,2,3,2,2014
1268,4,2,3,1978
2769,4,2,2,2004
1390,4,3,1,1983
1982,3,1,3,1989
1006,3,2,1,2001
2912,2,1,3,2011
1796,3,2,2,2014
2695,2,3,3,2014
2805,2,2,3,1977
2500,4,3,2,1980
2477,4,2,2,2008
1819,5,2,1,2007
2702,2,1,1,2009
2180,5,1,1,1955
1092,2,1,2,1969
